ConnectionTime,SiteID,doneChargingTime,Actual_DisconnectTime,Actual_kWhDelivered,Predicted_DisconnectTime_NN,Predicted_kWhDelivered_NN
17.095,2.0,18.405277777777776,18.796111111111117,3.744999999999999,19.25864926951292,4.651762789394775
15.21361111111111,1.0,18.28222222222222,18.265555555555554,5.998999999999999,19.721826170737305,9.053749740480704
7.107222222222222,1.0,11.002777777777778,15.09388888888889,12.37,16.417672629667102,18.26669143369374
7.319999999999999,1.0,17.3925,17.740833333333335,19.95,16.464380190293433,21.51712360286421
9.300555555555556,2.0,10.264166666666666,18.366666666666667,6.371,17.325217608561836,20.88238704944223
7.379166666666666,1.0,12.881944444444445,17.00777777777778,7.797,16.96170067499084,10.11446466524237
6.969722222222222,1.0,11.464444444444444,19.539444444444445,28.002000000000002,15.306097497133171,23.1883354525076
6.347777777777777,1.0,12.881666666666668,16.974444444444444,35.28,15.844493968563118,19.81445748425908
11.0875,2.0,15.915277777777778,15.923888888888888,12.443,17.34096044418329,4.874086967382839
20.1875,1.0,1.948888888888889,1.9322222222222223,28.795,7.0060317137365775,26.45905824548382
6.013611111111112,1.0,13.3625,15.713055555555554,30.015,14.954380261719345,30.432974161696116
7.8475,1.0,11.4625,17.674444444444447,13.103,17.35685342656855,12.25834207248139
11.267222222222223,1.0,14.258611111111112,14.45861111111111,7.145,15.292124806688328,29.94969365997229
6.503055555555555,1.0,13.930555555555555,16.118333333333332,40.031,15.945162942006544,22.198982412465604
8.670277777777777,2.0,9.791944444444445,17.217499999999998,6.097,14.572397960603661,14.416006540399776
14.695555555555556,1.0,16.78388888888889,16.78527777777778,5.470000000000001,18.26541185160991,13.358837445267282
8.527222222222223,1.0,10.6575,11.011666666666668,11.717,16.861514099451142,10.97167217456664
10.594444444444443,1.0,13.413611111111113,17.173333333333336,15.132,14.348292986303976,15.530775283347337
6.9013888888888895,1.0,10.2575,17.4,6.415,16.75672576910527,7.670952441582843
6.7091666666666665,1.0,12.442777777777778,15.946944444444444,13.277,15.67000218365989,13.2843848283516
8.61111111111111,1.0,13.093055555555557,16.223055555555554,27.264000000000003,13.67395240147291,18.62462995628342
11.948055555555555,1.0,13.599444444444446,16.993055555555557,8.8,17.931089527332734,16.30932053142949
8.880277777777778,2.0,10.601944444444444,14.671944444444444,5.090999999999999,17.282456414538917,9.117846709946487
7.1450000000000005,1.0,16.371111111111112,16.355,55.289,14.1660551586859,38.49644340256428
5.707777777777778,1.0,10.05277777777778,15.811111111111112,9.036,15.88519462007093,12.432081332251785
11.539166666666668,1.0,13.693611111111112,14.144444444444444,5.587,17.025988430257463,6.510054256769355
7.3052777777777775,1.0,13.783055555555556,17.407777777777778,24.022,17.11348140554909,18.182889415012134
9.3875,1.0,18.40888888888889,18.3925,52.078,15.707781603135484,35.41316109119804
7.253333333333333,1.0,14.138333333333334,16.83138888888889,36.082,15.14729724061304,35.31895336951508
13.665277777777778,1.0,17.154999999999998,17.861111111111114,15.073,16.46061932528255,9.203797803935794
15.605555555555556,1.0,20.271944444444443,20.25555555555556,28.044,18.982978735771802,18.36915113685489
8.380555555555556,2.0,10.77777777777778,14.336388888888887,11.599,14.893681918278023,7.667549909800545
7.408611111111111,1.0,11.130277777777778,17.22111111111111,18.685,17.07574734883238,37.14459660187798
8.840555555555556,2.0,15.838055555555556,16.822777777777777,13.449,16.559397790785752,10.593151205438792
12.431944444444444,1.0,14.935,16.038611111111113,14.114,15.746039006374664,14.215640007757324
11.414166666666668,1.0,19.35027777777778,20.91888888888889,32.016,16.783175505105422,15.919931033199024
7.554166666666666,1.0,9.58361111111111,12.871944444444445,5.676,16.771476047339032,9.238424860531786
0.1438888888888883,2.0,7.152500000000001,12.736388888888888,47.33,13.127888932610992,44.839708945990765
6.5825,1.0,10.02777777777778,11.569722222222222,13.36,11.305021668251616,13.135588841763767
7.5119444444444445,1.0,11.653611111111111,11.637777777777778,10.06,13.854509296572328,13.616622947575983
5.9991666666666665,1.0,13.30388888888889,14.630277777777778,13.52,15.43278912320995,9.584874531397434
7.171111111111111,1.0,11.875,16.4,25.933,15.99536448165245,28.170045987519206
6.560555555555555,1.0,11.496944444444445,16.134166666666665,12.841,16.041493410299463,14.101577184932234
20.3825,2.0,21.74833333333333,21.74944444444445,4.651999999999999,21.035000620174046,5.959916208847824
12.658888888888889,2.0,14.121666666666668,14.813333333333334,3.343,17.833218365742827,5.135044447761896
6.088888888888889,1.0,7.366111111111111,10.724722222222224,2.365,13.753135840798826,6.1822081722545335
9.326666666666666,1.0,12.811666666666667,17.072222222222223,19.517,15.758369569396145,21.061376495739495
6.696944444444445,1.0,12.090833333333334,22.473888888888887,27.637,14.624417153058307,25.69143940221262
14.588333333333336,2.0,15.965277777777777,17.759444444444444,4.020999999999999,18.044655210384203,5.657204005696563
10.709444444444443,2.0,14.366944444444444,14.584722222222222,3.157,16.24848465775646,13.356082569810125
8.215277777777777,19.0,10.966944444444444,17.233055555555556,17.286,14.618877905350782,28.662099265744395
10.126111111111111,2.0,13.582777777777778,18.05527777777778,9.117,17.449304516710495,7.794403860820418
7.391111111111112,1.0,12.7575,15.702777777777778,13.033,16.919524211023973,16.988102168921802
7.125277777777777,1.0,11.49611111111111,13.239444444444445,9.559,16.058975993613355,13.379043379772073
10.127777777777778,19.0,14.139444444444443,14.141666666666666,25.01,14.41087286104765,24.911190368292715
12.838611111111112,1.0,16.039166666666667,16.023333333333333,19.254,16.248902368618584,28.778897526907564
7.081388888888888,1.0,12.231388888888889,12.381388888888887,19.45,11.802257264608373,22.136641742130617
6.864999999999999,1.0,10.835833333333332,16.781666666666666,10.659262777777778,14.509333752850072,25.80741077476594
13.250277777777775,2.0,13.824722222222222,18.198055555555555,1.3089999999999993,16.387476926359597,6.396409632667357
8.443055555555556,1.0,9.194166666666668,15.689722222222224,0.9990000000000006,16.14792277356961,8.724157892633368
7.259166666666666,1.0,14.889444444444443,14.873333333333331,36.269,13.865810175754003,25.88335623945506
6.433611111111111,1.0,7.799722222222222,11.32,2.3789999999999996,13.969990490734093,6.288072253618686
9.838055555555556,2.0,12.465277777777777,18.20694444444444,16.551,17.45424435859327,26.97612147581245
12.583333333333334,1.0,16.816666666666666,16.8,27.181,15.601553871457538,21.164078233627343
6.840555555555556,1.0,10.265833333333331,16.235555555555557,6.599,16.61955224639016,7.613138621879716
17.474999999999998,1.0,18.837777777777777,18.82138888888889,4.438000000000001,19.35785764145196,10.285514753245774
15.209166666666668,1.0,16.605,16.58861111111111,4.282,16.58787619316023,7.655007802177408
7.086666666666666,1.0,16.573055555555555,16.58611111111111,22.456,15.019700997490613,23.961504009524596
9.499166666666666,2.0,10.38,21.07583333333333,1.6790000000000003,16.33571076187588,5.025191964818552
7.617777777777778,1.0,9.620277777777778,17.981666666666666,11.32,17.36417335264333,12.603648101988961
7.175277777777778,1.0,12.905,16.871944444444445,24.021,16.550306260579447,18.521980946526163
6.711666666666667,1.0,8.821666666666667,16.60611111111111,5.699,14.931474508038722,9.381308567386466
7.960555555555556,1.0,9.633888888888889,18.09472222222222,2.7780000000000022,16.041432632184918,9.0973849443413
9.244444444444444,1.0,10.775833333333336,12.241666666666664,8.698,14.675399524678491,11.669120839808878
13.899722222222222,1.0,15.737777777777778,15.771111111111113,11.228,17.056586128046106,18.05919401823764
6.931388888888889,1.0,11.886944444444444,17.045833333333334,7.899,16.79869962565381,9.277658680649711
6.918333333333334,1.0,9.6025,13.536666666666669,13.552,14.235946373940603,12.27626619907713
13.863055555555556,1.0,20.22277777777777,20.206666666666667,39.844,17.227186237544565,19.436048867811166
13.805277777777778,1.0,18.51638888888889,18.5175,29.861999999999995,17.505880496849446,20.538795537525836
8.56,2.0,8.871666666666668,11.739999999999998,1.1419999999999995,16.49436203038988,13.450432341186385
21.16444444444444,1.0,22.8575,1.3927777777777752,4.7780000000000005,13.97219360452597,7.710319108836198
19.819444444444443,2.0,22.671666666666667,22.69361111111111,17.569,23.046645106206956,13.783972682415195
9.302222222222223,2.0,10.841111111111111,17.935833333333335,10.451,17.01826814530509,10.828142153957417
11.141944444444444,2.0,12.561388888888889,12.591944444444444,4.613000000000001,15.441078893712124,4.691392342223837
10.413333333333334,2.0,13.57972222222222,18.084722222222226,12.113,17.422009131682202,10.153355870742091
15.073333333333332,1.0,16.404999999999998,16.410277777777775,3.125,19.55384236027673,11.176191511915771
6.964444444444444,1.0,9.701944444444443,9.685555555555556,12.592,11.832690458016188,13.714991438180318
13.83388888888889,1.0,14.38,18.296666666666667,2.1370000000000022,17.45575255865314,4.331781768841729
8.71861111111111,2.0,10.788333333333334,14.501388888888888,13.339,16.962072349164615,6.804068792413222
9.248055555555554,2.0,10.342777777777778,18.17833333333333,6.915,17.001589935205715,10.675448395177693
9.490833333333333,1.0,13.344166666666668,13.3275,24.128,14.645442732976644,24.97406499393557
14.787222222222224,2.0,18.267777777777777,18.269166666666667,6.472,17.771892257017708,10.653002856624504
7.079722222222222,1.0,11.800555555555556,15.836666666666668,20.033,16.88709441435738,14.77635917857738
5.657222222222223,1.0,8.080833333333333,16.175555555555558,6.511,15.0585724279809,7.574682918160595
10.00388888888889,2.0,13.345833333333331,13.703888888888889,11.61,14.54955064170892,11.375311668388418
8.317499999999999,2.0,17.678055555555556,17.67888888888889,56.779,17.30285532918764,39.35150701914171
11.18,1.0,12.398333333333332,16.365833333333335,12.433,16.1883290457772,8.914924897474634
6.908888888888889,1.0,10.114722222222222,12.386388888888888,13.136,17.41190102417576,19.925825378810472
12.893333333333333,1.0,15.328888888888889,17.299166666666668,14.385,17.592932323122046,18.510142163948863
8.629444444444445,2.0,11.46,17.418333333333333,13.158,16.20727713977894,10.684747987767079
5.9991666666666665,1.0,8.044722222222221,17.259722222222223,5.603,14.019807015468873,6.763678760601693
7.246111111111111,1.0,11.635,16.679722222222225,13.652,16.603247931494117,16.638590136168748
6.836944444444444,1.0,14.054444444444446,15.31277777777778,4.557,15.76591226707073,-1.578542436038978
6.569999999999999,1.0,14.15,16.46333333333333,33.822,14.763183969952866,27.50235779836201
9.951944444444443,2.0,10.646944444444443,10.648055555555556,4.375,14.847564381219998,7.172861115463405
14.39861111111111,2.0,16.945833333333333,16.947222222222223,17.075,19.416977569914216,24.198370464845063
15.311111111111112,1.0,17.515833333333333,17.499166666666667,13.699,18.05300085255028,9.986404800468302
15.336388888888887,1.0,17.649444444444445,17.68027777777778,12.755499166666665,18.41470569715453,11.123517110155348
10.624444444444444,2.0,10.712777777777776,10.713055555555554,0.5269999999999992,16.761976420747366,12.820026444484833
16.334166666666665,1.0,18.21944444444444,18.202777777777776,6.052,17.484590403021325,8.152222010124131
14.740555555555554,1.0,16.81972222222222,17.758333333333333,11.681,18.530012164021457,14.68715820858933
9.04,1.0,11.661388888888888,11.645277777777777,9.851,14.429373551714159,24.27492066955808
15.446666666666667,2.0,17.660277777777775,19.459444444444443,6.373999999999999,17.74898542039962,4.90965697751888
6.189166666666667,1.0,13.745833333333332,15.220555555555556,13.946,15.866782930479795,12.310587699480818
7.486666666666666,1.0,13.748055555555554,15.185555555555556,36.393,15.677144201036516,32.77210202719414
7.448888888888889,1.0,12.330833333333333,16.141388888888887,28.413,14.708899695596457,31.981018373979353
7.740555555555556,1.0,10.87,17.890277777777776,13.493,14.3979536455258,13.58335503921056
12.629722222222222,2.0,14.756388888888887,17.405555555555555,7.160999999999999,16.60842436455993,6.802583105078248
16.090555555555554,2.0,17.631944444444446,18.40194444444444,4.682,18.675096112487363,4.366837558434259
12.618055555555555,2.0,13.95611111111111,15.916944444444445,2.8019999999999996,16.829565836588028,5.692019467893463
14.524722222222223,1.0,16.678611111111113,17.269166666666667,6.041999999999999,17.283530956760274,8.249670988020737
7.251111111111111,1.0,14.757777777777775,15.377777777777778,18.994,16.451348160326894,11.442775055900134
5.5152777777777775,1.0,10.739722222222222,15.245277777777776,10.237,15.422214934664519,13.207846493144388
5.092499999999999,1.0,7.2275,7.211666666666666,5.583820000000001,14.219407656622606,8.018981776583615
6.988611111111111,1.0,16.129166666666666,16.194444444444446,40.013,16.06628963474572,39.84301488488644
6.931111111111111,1.0,12.762222222222222,17.235,12.337,16.476154773945275,9.978930207935564
7.154444444444445,1.0,11.532222222222224,16.528888888888886,12.426,16.15441040864932,14.001600862132928
6.868055555555556,1.0,9.040555555555557,12.508055555555556,7.022,14.800931637061218,17.505251810707474
5.012222222222222,1.0,8.623055555555556,8.607222222222221,22.194,15.3809896548603,42.51789266136368
13.312222222222225,1.0,14.415277777777778,14.399166666666666,6.022000000000001,16.779871180152785,18.27347576017137
8.83,2.0,11.051944444444445,18.206666666666667,4.587,17.110601303822573,6.12629712580208
16.50027777777778,1.0,17.363611111111112,17.859722222222224,5.046999999999999,19.352438138485308,10.44172686632649
6.538055555555555,1.0,14.654444444444444,14.951388888888888,11.196,15.275883278870925,18.489026829569333
6.429166666666667,1.0,14.233333333333333,15.081388888888888,40.02,15.80637085426669,19.86677412436415
6.5377777777777775,1.0,12.420833333333333,16.609444444444446,15.612,15.974408167034989,15.642884443643776
7.043888888888889,1.0,10.451388888888888,13.09388888888889,9.037,14.679307920106643,12.69519387568752
6.755555555555556,1.0,9.53,17.71972222222222,5.834999999999999,16.18747532139674,9.963158218971817
7.983055555555556,1.0,9.023055555555556,11.648888888888887,2.6060000000000016,15.549367747898609,11.040663821089533
9.587222222222223,2.0,17.737222222222222,17.738333333333333,8.258,15.773317750387386,10.007574120962452
7.385277777777778,1.0,16.608055555555556,16.597777777777775,40.034,16.339416162045868,29.978523748520054
7.368333333333333,1.0,16.142777777777777,16.700277777777778,20.562,16.425218229645385,24.815117272673195
7.172222222222223,1.0,9.697222222222225,16.102222222222224,12.705,16.342153510515004,13.808070490322821
5.727777777777778,1.0,13.695833333333333,16.20888888888889,45.058,15.577045340507324,46.7150757133867
12.089722222222225,2.0,14.061111111111112,14.062222222222225,6.77,16.334572646655268,6.495394959545777
15.778333333333334,1.0,17.783611111111114,19.371944444444445,12.024,18.861502391999824,7.859630589781254
16.1575,1.0,19.17638888888889,19.761111111111116,11.672,18.02411385761073,13.133267355724673
7.415277777777778,1.0,12.308055555555557,12.292222222222222,13.207,14.70666103141867,18.54106906010564
6.428333333333334,1.0,10.3975,15.806944444444444,14.677,14.877088446346077,15.4496842504937
10.123055555555556,2.0,15.09388888888889,15.159444444444444,25.611,15.236429471642726,20.82710525610885
5.595,1.0,11.211388888888887,15.73472222222222,11.305,15.451878155842222,13.18457277489866
5.986666666666666,1.0,11.219722222222222,15.14111111111111,12.563,14.967255970804418,11.27557503455678
9.174166666666666,2.0,10.6375,16.561666666666667,4.307,17.210218781081135,6.205524599573656
5.774722222222223,1.0,8.794444444444444,15.227222222222222,12.058,14.565806721050395,15.479831693762346
7.405277777777778,1.0,13.24972222222222,16.793055555555558,14.593,16.62262450765154,14.308213991885319
7.487777777777778,1.0,13.604166666666666,16.40361111111111,21.292,16.564788728579128,22.570287113529474
7.708888888888889,1.0,14.291944444444445,14.293333333333331,5.162000000000001,16.233469109441966,9.136774995134623
4.438611111111111,1.0,8.243888888888888,13.548055555555557,9.309,12.8132090757509,10.1270463874139
9.002222222222223,2.0,16.633333333333333,16.616666666666667,2.9849999999999994,15.925597210147867,6.156597685365212
9.164444444444444,2.0,11.073333333333332,17.425833333333333,5.831999999999999,15.550882171682176,8.307188087087795
11.9375,1.0,16.161666666666665,16.472499999999997,5.8740000000000006,16.167784908796555,13.611419532168048
9.925833333333332,2.0,12.09388888888889,17.191666666666666,6.292999999999999,16.29959584054889,6.353625172077423
8.274722222222223,2.0,14.483333333333333,17.107222222222223,35.559,16.024607898635015,27.71593195145025
12.383055555555556,2.0,13.764444444444443,19.109722222222224,4.697000000000001,16.42199990931552,6.6522135481931475
14.554166666666667,1.0,16.348055555555554,19.9475,11.606,19.2125761713691,21.694876381342738
7.725833333333333,1.0,18.688333333333333,19.36305555555556,20.448,16.410107152853296,15.376737123049647
15.198611111111113,1.0,18.008055555555554,18.04583333333333,11.254,18.796181931461017,8.161564379695513
10.484444444444444,2.0,12.890277777777778,16.246666666666666,7.879,15.931584069670064,6.077938181138039
7.371666666666666,1.0,11.730277777777776,16.84472222222222,14.183,14.933277456907598,13.702161409512593
6.670833333333333,1.0,9.872777777777776,16.468888888888888,5.801,16.08190625310234,10.018306892718902
9.102222222222222,2.0,11.043888888888889,13.796111111111111,5.944000000000001,15.506017372928323,5.050959605530357
10.140277777777778,2.0,13.041666666666666,19.226666666666667,11.505,17.73393893291517,11.805493179242083
7.666666666666667,2.0,10.930555555555555,15.474722222222224,11.341,15.355226839160714,6.781704887730066
7.3805555555555555,1.0,10.638333333333334,11.809444444444445,11.896,14.294970429550945,11.300231069518688
10.41027777777778,2.0,11.844166666666668,17.542222222222225,9.063,15.425724711596196,18.809582679804286
9.990555555555554,2.0,12.045833333333333,19.391111111111112,6.539000000000001,15.554722010600122,3.7637577981533905
7.154444444444445,1.0,16.560555555555556,17.14638888888889,39.563,16.121176199198484,29.462283758243544
7.392222222222222,1.0,10.769722222222224,12.393611111111111,13.315,14.245877631098729,13.33571457641568
7.33,1.0,11.747777777777776,16.41222222222222,25.546,15.638294469835618,33.4755783382904
7.558055555555556,1.0,11.448055555555555,18.554722222222225,13.879,16.269997676370515,16.205795439016516
7.035277777777778,1.0,10.98472222222222,16.345277777777778,24.694,14.244887170491495,21.156129882649736
13.66638888888889,2.0,15.171388888888888,16.721666666666664,4.575000000000001,15.870358797356948,7.990868832159029
6.581666666666666,1.0,11.681944444444444,16.45777777777778,12.886,16.054142571381224,14.140672865896441
5.878611111111112,1.0,8.646944444444443,17.372222222222224,6.806,14.227308708891524,7.449495047231656
6.781111111111111,1.0,10.22,15.160555555555556,12.566,14.13138113467471,12.461145791029509
7.361388888888888,1.0,11.035833333333333,15.375833333333334,9.278,13.523560593914562,33.01789032188264
6.266666666666667,1.0,8.814722222222223,18.22111111111111,7.165,16.041534378558374,10.82078053125336
8.22638888888889,1.0,11.828888888888889,16.41222222222222,21.596,14.94313016788662,8.980835018266507
12.1575,1.0,17.552500000000002,17.53666666666667,33.173,15.88810637089461,29.827087087041527
7.483055555555556,1.0,16.103611111111114,16.976388888888888,38.431,15.958336918955997,27.845231493625533
10.955,2.0,13.213888888888889,17.297222222222224,14.148,17.220345452494996,10.757083719109248
6.870833333333334,1.0,11.938333333333334,11.939722222222224,8.81,15.86421791684463,33.44667183840477
6.027222222222222,1.0,13.777500000000002,17.249166666666667,28.208,12.474429726825287,27.767847108837934
6.449166666666667,1.0,9.176944444444445,15.46361111111111,8.055,15.679187350063858,10.22311434435145
7.823055555555555,1.0,18.244722222222222,18.22888888888889,43.23700000000001,15.698073405026388,34.475059562644724
9.258888888888889,2.0,11.055,19.401666666666664,5.805999999999999,18.083920364214265,5.3448300015414
5.715555555555556,1.0,9.1975,11.37,13.296,11.231830355136704,12.875775118607528
9.580277777777775,2.0,13.075277777777778,13.428333333333333,9.064,15.77982371338939,9.457998065421865
3.637777777777778,1.0,6.544722222222222,13.007777777777775,9.394,12.150602180282505,9.248222941996339
6.6994444444444445,1.0,10.082222222222224,16.72611111111111,10.434,16.34321299864489,9.922124265513858
3.9491666666666667,1.0,7.064166666666667,13.34888888888889,9.584,11.721575911363274,10.845262209033887
13.431666666666668,2.0,15.21361111111111,15.216111111111111,11.205,16.758222942246537,8.059453413780538
5.731944444444444,1.0,10.781111111111112,15.579444444444444,11.014,15.3145391726999,12.52773721323754
12.575833333333334,2.0,14.822777777777777,16.79527777777778,6.704,16.839563943083323,6.454514695564496
15.151944444444444,1.0,17.32638888888889,17.31388888888889,11.889,16.877161618085434,11.770194977765023
15.581388888888888,1.0,18.328333333333333,18.539166666666667,13.337,19.62083975233979,9.538940446542
7.0975,1.0,12.91638888888889,12.926388888888887,30.89,13.490333246692911,25.74831770616477
14.429444444444444,1.0,17.322499999999998,19.42027777777778,15.87729611111111,16.840802005240494,11.101815824081681
5.521944444444444,1.0,11.578888888888889,15.73277777777778,15.664,15.47705743706421,14.636604573316655
9.581944444444444,2.0,11.583055555555555,12.545833333333333,4.866,14.54367630909412,5.011423764994941
9.596111111111112,2.0,11.524444444444445,11.974444444444444,5.901999999999999,15.567901469009106,4.047681925559841
11.864166666666666,1.0,14.579444444444444,15.662777777777778,16.546,16.589786460280607,18.52505029029904
7.488611111111111,1.0,11.76777777777778,11.751666666666669,13.435,15.595290698727856,29.09238798955407
9.161944444444444,2.0,10.456944444444444,17.301666666666666,3.657,15.820033503666675,7.435233012006536
6.445277777777778,1.0,9.954444444444444,16.528055555555554,7.792,16.653739633161702,9.320982976403979
18.690555555555555,1.0,20.81222222222222,0.38472222222222285,5.998999999999999,16.66734647958274,10.712119634307035
17.625833333333333,2.0,19.414166666666667,0.6633333333333322,5.462999999999999,19.25847579346783,4.436802295535903
13.873888888888889,2.0,15.927222222222222,16.923333333333336,6.736000000000001,18.08084373972559,5.110813224564238
9.446944444444444,2.0,10.626666666666669,21.48555555555556,2.1110000000000007,17.758854433298968,5.7727576187397
11.170555555555556,2.0,12.0025,12.00361111111111,2.8039999999999985,14.436215457883012,4.481651921122317
7.2325,1.0,12.083055555555555,17.15083333333333,8.683,15.188446198068954,16.132693046646995
4.260277777777778,1.0,14.906666666666666,15.554166666666667,44.353,15.719617723839262,41.32521170076367
8.893888888888888,2.0,13.254166666666666,14.745555555555557,19.772,16.588700439849625,17.577753974600064
13.126666666666669,2.0,13.686944444444444,20.34583333333333,1.6750000000000007,17.0045326828567,6.480884667799301
9.305,1.0,11.208055555555555,14.565555555555555,3.7279999999999998,15.556058732973279,10.781751133606479
7.5475,1.0,14.59027777777778,15.609444444444444,41.935,16.04102336178137,39.181066628761265
9.999444444444444,2.0,13.793333333333331,17.985,11.921,14.407792870552203,7.088883780930217
18.577222222222225,2.0,20.11305555555556,20.11416666666667,9.841,21.547889502009482,12.278004994521872
13.958888888888888,2.0,14.785277777777775,15.0175,4.038,17.298714708889623,4.950226659344686
10.024722222222223,2.0,12.50611111111111,18.684444444444445,17.273,17.257999237470305,26.991490734176026
7.526944444444444,1.0,11.420277777777777,11.404166666666669,9.02,16.138740270934647,13.307079931330694
5.733611111111111,1.0,10.244444444444444,13.692777777777778,10.098,15.24201277918803,13.132319902115734
15.524444444444445,1.0,16.535555555555558,16.51888888888889,5.991999999999999,16.76736341474556,9.501565489655963
10.02138888888889,2.0,10.995555555555557,18.60027777777778,2.7140000000000004,16.27475976137901,9.004866313820063
6.776666666666666,1.0,17.41444444444444,17.91333333333333,8.081,15.957947276083257,6.968433779166542
6.135000000000001,1.0,9.108888888888888,15.509444444444444,12.388,14.049711665431087,11.441072420492448
7.288333333333333,1.0,15.834722222222222,16.717499999999998,37.01,16.131949748794696,22.279879444035988
7.303333333333333,1.0,13.382222222222223,16.941666666666666,11.813,15.585754269905555,11.98999282374563
6.558611111111111,1.0,15.449444444444444,16.19361111111111,32.891,16.269306429277304,31.906345751182855
9.101388888888888,2.0,10.723333333333333,17.296944444444446,4.700000000000001,17.83662106190451,4.82851485146103
13.646944444444443,1.0,18.38111111111111,19.594166666666663,12.323,17.548024774899492,10.658981688042989
7.3005555555555555,1.0,17.208055555555553,17.19611111111111,20.929,16.41551305917311,24.463778672741526
22.13277777777778,1.0,23.95833333333333,0.6155555555555559,5.488999999999999,6.673423992378616,7.24536256766315
16.494444444444447,2.0,18.535833333333336,18.53805555555556,6.796000000000001,18.835378245029137,4.032620882910086
14.061388888888889,2.0,16.961111111111112,19.110000000000003,12.658,18.490552718902237,10.135140118641683
10.419166666666666,2.0,12.841666666666669,13.496944444444445,14.891,14.149791998104384,10.819808721207787
16.822222222222223,1.0,19.39333333333333,19.377222222222223,13.93,16.633268248903832,10.440106636048998
8.203333333333333,1.0,10.953055555555554,12.168055555555554,11.503,13.92207522828053,9.723284144008492
7.216944444444445,1.0,9.558611111111112,12.765833333333331,13.46,13.995843597372462,13.538526626462462
8.480555555555556,2.0,18.571666666666665,20.75027777777778,43.297,17.851646783369564,36.33521070689219
7.85,1.0,10.879444444444443,16.839166666666664,12.04,15.986971425662016,10.53130143258644
6.624722222222223,1.0,10.508611111111112,16.886944444444445,13.357,15.867266187495659,15.761389680307719
10.1775,2.0,11.591666666666669,17.393333333333334,4.395999999999999,15.023610666878039,7.806171696373411
10.598333333333334,2.0,11.808611111111112,16.65694444444444,3.674999999999999,15.292829160468933,7.470543174819603
1.7038888888888888,2.0,6.703055555555555,18.42777777777778,32.02,16.709127955103618,52.663969422874565
9.120833333333334,2.0,16.391388888888887,16.3925,40.82,17.069492779549538,35.24182734965153
11.941666666666666,2.0,18.642222222222223,19.12666666666667,37.666,18.030915842097563,28.1049427204235
7.841388888888889,1.0,16.130277777777778,19.46972222222222,53.119,15.716661340129473,40.56247848149445
14.386944444444444,1.0,19.253055555555555,20.105,15.059,18.116299301822988,10.572768114893208
7.173888888888889,1.0,13.352777777777778,16.2275,36.012,15.880439203494566,35.215331684143656
16.63722222222222,2.0,17.3725,18.51222222222222,1.9730000000000008,18.86831978356445,8.027896159839834
6.862777777777778,1.0,9.265833333333331,15.739166666666666,14.152,14.728309653783432,20.33822109757078
6.979166666666667,1.0,9.708888888888888,17.26972222222222,7.434,16.568507732225893,12.27404329055172
14.300555555555556,2.0,15.621666666666668,15.623055555555556,4.252000000000001,17.843874748343374,5.898388519000202
7.093333333333333,1.0,15.493888888888888,16.354444444444447,51.415,14.347693527077965,35.429636440079626
16.504166666666666,1.0,18.71527777777778,18.90583333333333,12.779,19.469377948533282,13.41278734888311
5.703888888888889,1.0,7.413333333333334,7.397500000000001,7.43,15.406899521068478,20.065774898414382
7.298611111111111,1.0,14.169166666666666,16.16611111111111,39.602,14.5568517789739,32.52557893220028
5.559722222222222,1.0,10.506388888888887,16.09,11.199,15.44226278513294,13.179202137480313
21.149444444444445,2.0,21.834444444444443,3.8925,1.7650000000000006,21.894718698425873,4.4549948866953795
7.460833333333333,1.0,13.315833333333334,15.906944444444443,32.692,16.453780306399526,26.043367393527237
6.973888888888889,1.0,12.77638888888889,16.939444444444444,14.202,16.151075051701056,14.56244957300629
7.502222222222223,1.0,10.39611111111111,16.076666666666668,3.5869999999999997,16.185590543751353,6.773547748355972
6.005833333333333,1.0,11.11361111111111,15.749166666666666,12.842,13.818188544701307,15.18787388623902
9.145555555555555,2.0,10.264166666666666,19.194444444444446,3.6400000000000006,17.252492398754022,7.133657756090778
9.795555555555556,2.0,12.918333333333331,12.902222222222225,7.895,14.803832577907345,8.371920401262141
10.683333333333334,2.0,15.681388888888888,17.866388888888892,29.888,17.458378617868135,17.373466150442425
14.931111111111113,1.0,16.303333333333335,16.287222222222223,7.378,19.324724921687288,22.52562068795395
8.880277777777778,2.0,10.867777777777778,10.871111111111112,6.54,14.507773557725265,13.732826350952356
7.480555555555556,1.0,13.602777777777778,15.623611111111112,30.019,15.58860505381806,22.4682873329061
9.305555555555555,2.0,13.816944444444443,17.75638888888889,19.63,15.907244316667724,9.75329866138257
8.212222222222222,2.0,10.22861111111111,14.44888888888889,6.739,13.850727925835663,8.882687806574161
9.824444444444444,2.0,10.596944444444444,18.334166666666665,1.3970000000000002,18.17744898830125,4.91388872413437
7.079166666666667,1.0,12.239444444444445,16.40972222222222,7.602000000000001,15.727640733737797,7.147878759437945
9.458055555555555,2.0,14.27,14.478055555555557,18.314,15.681343747605691,8.870455420431234
6.315833333333333,1.0,9.214444444444444,14.88888888888889,12.578,16.02150449899165,13.936780143312467
10.531111111111112,1.0,15.721666666666668,17.842222222222222,16.628,13.569166784663903,12.556616848694302
5.420277777777778,1.0,12.631111111111112,17.102222222222224,31.866,15.059589239947908,36.46422209683201
7.033333333333333,1.0,13.820833333333333,15.105277777777776,14.373,15.457434651492301,15.675091773883278
