ConnectionTime,SiteID,Actual_DisconnectTime,Actual_kWhDelivered,Predicted_DisconnectTime_NN,Predicted_kWhDelivered_NN
18.091944444444444,2.0,3.529166666666667,4.908000000000001,2.451147977087577,9.497652632267311
6.5825,1.0,19.56972222222222,13.36,18.15671582977294,10.89583853547979
6.354166666666666,1.0,23.044722222222223,12.013,19.090993932790695,7.691911371178881
8.614444444444445,2.0,17.412777777777777,4.815000000000001,6.357490545917273,16.169199440860012
6.675833333333333,1.0,1.5313888888888894,60.351,8.727404251221621,39.9918377771246
4.810833333333333,1.0,15.106944444444444,6.078,19.443947814769068,6.408015773528802
5.705,1.0,23.80527777777778,10.484,21.66677362956966,10.66443863857046
15.20472222222222,2.0,1.3163888888888895,3.6869999999999994,3.781547031122421,8.930306973982589
6.311388888888889,1.0,1.4013888888888886,5.422000000000001,10.259954955054312,17.130626630088592
14.8075,1.0,1.7891666666666666,18.776,4.9252271462412525,17.704773366061538
6.973055555555556,1.0,19.627222222222223,9.084,6.156829026728331,9.862876274807512
6.888611111111111,1.0,23.07888888888889,12.322,6.605743938376994,12.31843769461287
9.723333333333333,2.0,2.887777777777778,1.5210000000000008,7.734989162059303,2.7856707368383002
9.826666666666666,2.0,18.84027777777777,4.004999999999999,11.944302858680622,4.188413065187179
8.058333333333334,2.0,17.635833333333334,9.596,9.34842171666764,11.602988647814865
6.647777777777777,1.0,17.958055555555553,13.411,13.91037156076932,10.702496493620473
6.316944444444444,1.0,0.6338888888888885,6.484000000000001,13.31391045104749,4.978393429142246
7.320555555555555,1.0,21.90861111111111,13.469,14.55090322526286,12.75670663214777
6.2652777777777775,1.0,21.386388888888888,15.008,17.833308227991388,13.564010071847767
7.006666666666667,1.0,22.128055555555555,13.734,10.242635877108754,10.250352726646026
17.823055555555555,2.0,2.027222222222223,1.3239999999999998,5.185655412574226,14.674185795547947
7.488888888888889,1.0,1.8838888888888885,17.327,12.489483174941052,18.423413534250454
7.5575,2.0,20.433611111111112,3.904,11.159292457298562,14.693456151658435
12.984166666666663,1.0,0.8988888888888891,24.084,8.203734245332193,12.587055871662423
14.909166666666668,1.0,0.9977777777777774,12.12,3.269439291892631,12.6659019138046
6.885,1.0,22.43,27.122,18.818776804438176,23.05665922803399
6.1075,1.0,0.163333333333334,3.545,13.573747867863654,4.959366664558283
10.519722222222224,1.0,20.660833333333333,8.95,7.9084545351399065,10.909334934227935
8.776944444444446,2.0,0.9397222222222226,9.917,4.1735712703092815,7.607036354376149
7.12611111111111,1.0,2.114166666666666,12.093,12.158041411058145,12.312309592770525
5.3133333333333335,1.0,1.448611111111111,64.402,10.150175353904114,39.547421601812175
7.514722222222222,1.0,0.6591666666666658,13.945,15.267612727224813,10.734988581620193
6.593611111111111,1.0,1.5344444444444445,10.103,18.97128076559626,9.937063474829216
15.448055555555555,1.0,1.7761111111111108,12.603,1.9107355440624234,10.46407992184233
7.264444444444444,1.0,1.1511111111111116,14.635,9.74951778967663,14.759046315749686
7.007222222222223,1.0,1.0966666666666676,11.843,4.571420960305074,10.301741416167658
7.189444444444445,1.0,22.204166666666666,15.811,13.579489708346447,16.27545531978459
9.880277777777778,2.0,0.07499999999999929,6.451,12.998190543279746,9.224573256145618
7.613333333333333,1.0,1.3369444444444447,6.893999999999999,5.480271426660008,9.051930694070228
9.711388888888887,2.0,19.12027777777778,8.443,6.954934592177709,9.349988264979457
14.713333333333331,1.0,23.879166666666663,9.042,4.747395006328977,9.022530340404408
16.350555555555555,1.0,2.776944444444444,6.651000000000001,3.8180967119626423,6.590660729428468
7.236666666666666,1.0,0.8608333333333338,13.993,5.536179573923954,13.13725742327872
6.0875,1.0,2.077222222222222,8.115,23.71335364786933,14.345854527790339
7.329166666666667,1.0,0.6258333333333326,60.08718222222222,10.41448702655951,33.4288091427925
12.393888888888888,1.0,20.685,1.7349999999999994,10.111345601791083,14.388900906545054
6.248611111111111,1.0,22.991666666666667,30.051,19.80612652208611,27.430742348644223
11.306944444444444,2.0,1.955,1.8209999999999997,11.136371486133587,3.8785683950017322
6.796944444444445,1.0,22.563333333333333,16.406,14.914599011203709,15.699210687951219
12.14611111111111,1.0,23.022777777777776,10.172,3.891619300900823,16.631788524305293
7.253888888888889,1.0,0.525555555555556,6.202,3.291277539631298,7.984002392895147
6.520833333333333,1.0,0.7219444444444445,6.4910000000000005,9.7578894653826,7.479650577343902
7.770833333333333,1.0,22.96805555555555,16.325,4.108269269146235,14.583430049684637
5.878611111111112,1.0,1.3722222222222218,6.806,12.222862555473553,7.807144480861855
13.588333333333336,2.0,22.92027777777778,4.222999999999999,8.664651797826956,10.683514547918614
11.397777777777778,2.0,0.6597222222222214,11.139,6.448258086114198,13.303467353839382
9.081388888888888,1.0,19.749166666666667,5.918,12.372781497139858,5.7021033973918165
12.127777777777778,1.0,3.434444444444445,45.78,6.720080595703781,34.447189211030356
13.868055555555555,2.0,0.5258333333333329,12.497,3.370768212490236,10.545132427265425
12.247777777777776,1.0,1.9891666666666667,31.106,9.353997555765243,30.425754594539914
6.543055555555555,1.0,0.3741666666666674,12.269,6.895515164544821,11.78794007204777
12.224722222222224,1.0,20.391111111111112,0.5519999999999996,12.681187519388052,10.283689274905173
6.538888888888889,1.0,23.358611111111117,41.618,13.555223394419947,32.040369055684906
6.0125,1.0,23.58722222222222,13.165,20.029588896276152,8.979308508734402
13.6025,1.0,1.1788888888888884,13.548,6.669584967812793,12.592342742732235
7.579722222222222,1.0,1.20361111111111,13.077,5.13755322625055,11.277838933093495
8.086388888888889,1.0,0.6966666666666672,34.374,12.332764410436983,25.542041277777148
17.27361111111111,2.0,1.6786111111111115,1.3900000000000006,2.080521381057694,5.158543440027524
14.269444444444446,2.0,0.17638888888888893,6.176999999999999,6.67090573962945,6.8191661633212
17.325833333333332,2.0,2.939166666666667,5.428000000000001,3.112970164452121,5.668096186002577
7.402777777777779,1.0,20.209444444444443,12.121,8.021208488687968,6.770252049227174
8.28138888888889,1.0,3.224444444444444,40.082,8.98141150665719,35.51893441355448
7.3677777777777775,1.0,17.93611111111111,19.576,7.8244702580338155,19.062034863811306
7.983055555555556,1.0,19.648888888888887,2.605999999999998,9.617131629198662,10.205207200720977
14.30388888888889,1.0,1.2213888888888889,17.309,4.497306452188766,17.951517070388586
9.911111111111111,2.0,1.2844444444444445,20.359,2.6116524579430846,12.185693553768902
10.947222222222225,2.0,21.90138888888889,17.987,2.2700580445410523,29.143106442247984
6.825277777777777,1.0,23.895555555555557,12.078,21.270880613076297,7.994026899718383
8.595277777777778,2.0,16.74388888888889,0.7429999999999986,10.142719799340616,14.00589258426497
6.999722222222222,1.0,23.030277777777776,11.737,19.241520980077595,12.48188290099063
9.258333333333333,1.0,3.581666666666668,4.7669999999999995,12.854495471100593,8.26403205042994
8.524166666666668,2.0,20.17138888888889,4.436,8.357543391636618,6.468024034309215
8.150833333333333,2.0,20.127500000000005,5.584,12.965710876155258,7.080053415281611
9.811666666666667,2.0,3.6930555555555564,2.023999999999999,7.87639704931426,3.7102660187871095
21.698888888888888,1.0,8.420277777777777,16.143,6.85182439991286,3.4963980060681816
5.680833333333334,1.0,23.84472222222222,11.231,21.735540808398433,10.704146811005558
7.216388888888889,1.0,2.647777777777778,54.096,9.41852502453731,37.85625452698733
15.07638888888889,1.0,7.198055555555555,30.43,8.085177002654277,20.519964055105028
8.591944444444445,2.0,1.383055555555556,8.134,6.4868915881445774,9.578269709506207
12.4575,1.0,23.61777777777778,17.265,7.303400328714868,26.69174107894712
23.295,1.0,9.535555555555556,5.646000000000001,9.360269750641214,4.01495530258363
9.095,2.0,20.66027777777777,24.25,4.89313857860066,18.807727452632164
7.2555555555555555,1.0,1.331666666666667,11.356,6.839670370309319,10.440274298414018
6.400833333333334,1.0,0.5919444444444437,13.18,9.061233607506935,18.47251221093127
7.424444444444445,1.0,21.077222222222225,6.879999999999999,18.082889865876865,14.877598986911039
6.3438888888888885,1.0,20.27583333333333,36.485,15.55775368399367,37.13750467921135
7.178611111111112,1.0,19.426944444444445,26.976999999999997,12.348245874917739,25.768318398673927
7.359444444444444,1.0,0.09249999999999936,29.965,8.344892980373952,30.85743897425803
14.108611111111111,1.0,1.3925,15.157,5.824139838300219,12.451972135095158
7.836666666666666,1.0,1.663333333333333,16.732,8.251214274199736,16.054550390030457
14.575833333333334,1.0,2.3386111111111116,12.567,11.88428658518369,15.519710430285405
6.001111111111111,1.0,23.059444444444445,12.836,16.318384712311648,10.608571701525658
16.914166666666667,1.0,2.817222222222222,5.4510000000000005,5.053854047436027,6.398604280516688
5.667222222222223,1.0,23.21638888888889,15.281,17.014454169374062,10.376883445756361
9.755277777777778,1.0,18.161944444444444,8.276,21.049652757728815,12.659392706772104
11.658055555555556,2.0,19.819444444444443,3.7859999999999996,8.100551711698863,9.07298298388431
6.894444444444444,1.0,20.46333333333333,27.021,18.87199879784693,22.93294142643104
8.407777777777778,2.0,23.205277777777777,5.652999999999999,15.69614783343722,5.9805644155921955
10.285833333333333,2.0,1.351111111111111,3.5199999999999996,5.017591321052981,8.371464751428809
9.896388888888888,2.0,19.18805555555556,3.158999999999999,9.762747608927265,7.873107718002137
13.3575,1.0,22.88583333333333,9.014,4.576440502315263,17.655530758214226
15.568333333333332,1.0,1.2638888888888893,9.666,1.9269967107969146,10.425904137734786
11.0075,1.0,23.37611111111111,16.596,14.94178581295304,12.194387454854482
16.111666666666668,1.0,2.535277777777777,10.965,3.067380473211493,19.113304379040905
22.3175,2.0,21.262777777777774,32.621,12.961556293863733,33.67807471576819
7.694444444444445,2.0,16.735555555555557,6.33,12.2642867993167,7.878331207734613
7.088055555555555,1.0,1.125,6.259,5.512222730937507,7.420861339648515
7.559444444444444,1.0,23.04694444444445,5.219000000000001,7.690094228422047,5.010750007712199
11.805,1.0,21.299166666666668,4.371,10.31439495780871,7.928027069081462
6.509722222222222,1.0,23.62472222222222,8.053,19.282628189006452,7.425140049207638
7.329444444444444,1.0,19.348055555555558,15.094,12.971161264851446,12.571414196247769
7.303333333333333,1.0,0.9416666666666664,11.813,6.779809198761268,10.409444807188567
10.012777777777778,2.0,5.157222222222223,5.8309999999999995,11.476167888325143,5.110376950476997
9.44111111111111,2.0,0.14250000000000007,6.188,8.417340845939117,13.708743592037617
7.765833333333333,1.0,18.72833333333333,5.161999999999999,8.666823855434702,5.103080260178681
10.868333333333334,2.0,1.405555555555555,11.885,9.882361695248397,7.678125664267696
6.680277777777778,1.0,21.7125,14.052,19.645672325514653,17.350727869058925
6.548333333333333,1.0,0.38583333333333414,12.249,6.814303443343219,11.773746182686224
7.153333333333333,1.0,1.1419444444444444,11.763,4.240653406213015,10.333404136872451
10.803333333333336,2.0,23.294722222222223,11.23,5.499496022726877,9.45120289906723
6.802777777777778,2.0,20.000555555555557,14.770036111111112,17.285239137993152,14.374364177663885
9.998055555555554,2.0,2.4363888888888887,12.886,11.498322235108521,8.888915690635134
8.666111111111112,1.0,19.92583333333333,7.631,16.070790004093332,13.667599339435615
8.283888888888889,1.0,1.2008333333333336,2.7459999999999987,12.053788250388491,5.272568026935133
12.9075,1.0,1.8652777777777771,29.478,7.550788261183879,27.709001916112502
4.484722222222223,1.0,22.7125,44.65179888888889,10.31210268958766,47.08159945701289
12.4625,1.0,0.5105555555555554,5.625,4.158126446552823,17.99195951176497
7.201944444444445,1.0,1.4827777777777769,24.419,6.037196839206227,28.761636447146522
7.626388888888889,1.0,19.38861111111111,13.975,6.898318555501675,14.529070449985106
6.754166666666666,1.0,19.55555555555556,6.437,16.176000808379932,16.40038160774813
10.810555555555556,2.0,20.59638888888889,0.5640000000000001,15.96941875939119,9.098456463652134
4.336666666666666,1.0,21.538611111111116,9.527,20.647243956505577,7.548362760753761
14.593055555555557,1.0,1.1852777777777774,11.598,4.57396032198835,9.535716694397706
7.481666666666666,1.0,0.7208333333333332,5.83,15.768991261928157,5.174011332254244
10.446388888888889,1.0,0.47666666666666657,14.118,19.566891113754977,8.82382540307183
15.405555555555557,1.0,23.947222222222223,3.3970000000000002,2.1890230591543007,13.946416303930317
7.058888888888888,1.0,1.653888888888889,13.804,5.633009094545239,12.85421389015369
6.791111111111111,1.0,21.636666666666667,13.471,13.286527812629597,29.165347192904484
7.190277777777778,1.0,0.3930555555555557,23.38,6.206079046132617,19.732692951363994
7.376944444444444,1.0,0.7777777777777786,21.985,3.7015547701657967,35.47221149624081
11.13472222222222,2.0,0.6125000000000007,17.536,5.775775469675734,16.095422679940285
13.756388888888887,1.0,23.965555555555557,14.163,8.245983023875269,10.123196621836154
13.012777777777778,1.0,1.040000000000001,15.78,4.319835185587994,17.43566922171935
15.939166666666669,1.0,1.1388888888888893,5.923,3.65086314166697,8.774225336379594
14.323611111111113,2.0,1.7394444444444446,7.771000000000001,3.068455077293245,11.197532438235932
11.172222222222222,1.0,23.95694444444444,8.681,16.926399561690538,14.031637255066642
17.739444444444445,2.0,1.8983333333333325,0.5289999999999999,3.544519303631435,3.1157526511924836
6.4725,1.0,0.3072222222222223,2.1820000000000004,10.842874371339182,6.566689380370843
6.463055555555556,2.0,18.585555555555555,15.707,8.024617246421537,13.485016413195298
6.8575,1.0,19.345555555555556,8.159,14.024204793207145,7.938900164119181
7.248888888888889,1.0,23.08861111111111,12.136,18.590427435771588,12.928869652937312
11.671944444444444,1.0,1.5280555555555555,33.539,11.058594854112727,29.670575821879815
10.43888888888889,2.0,23.788611111111116,5.881,9.815035918657399,6.357830542600955
18.308611111111112,1.0,8.539166666666667,19.859,7.1577845861193055,26.388865457248283
21.49388888888889,2.0,19.926388888888894,25.152,18.217297196372186,39.72182405249799
16.63277777777778,2.0,1.2569444444444446,2.1299999999999972,2.2215458119771174,4.653584001557514
8.523888888888889,2.0,0.037499999999999645,12.276,8.433228126994571,18.995922183777303
6.7475000000000005,1.0,0.8522222222222222,12.097,5.325127284461206,10.28666516371803
13.311666666666667,2.0,3.0502777777777776,6.788,8.429327864239793,4.683410875950607
18.96527777777778,2.0,3.575,1.3270000000000017,3.181424370688916,4.252517492778535
15.258333333333333,1.0,1.8175,7.827000000000001,4.300508498626076,8.077963467243098
7.393611111111111,1.0,20.179722222222225,5.145,10.952858400740954,5.191260728834564
10.5625,2.0,3.2347222222222225,12.992,6.985290009158245,11.4937453325547
13.863055555555556,1.0,4.206666666666667,39.844,4.1059974193162025,17.21097659041304
6.693888888888889,1.0,0.14083333333333314,24.504,11.497344844597716,20.839996890839725
6.625000000000001,1.0,0.3352777777777778,12.762,6.656311354113363,11.761125745055068
7.766666666666667,1.0,0.36833333333333407,18.198,13.601183825122373,12.666983840498988
7.032222222222222,1.0,1.318611111111112,6.334,5.599637306126484,7.3432555174568135
9.771944444444443,1.0,20.236944444444447,9.107,10.035787022153935,14.269635746099372
7.605555555555555,1.0,0.6997222222222224,7.88,14.768992758244277,11.482264784022785
9.210555555555556,2.0,1.9447222222222225,4.019,2.7706441538659563,4.954981844859216
7.558055555555556,1.0,2.554722222222222,13.879,5.9063950617849965,13.44692383134627
7.120833333333333,1.0,1.5091666666666663,15.276,9.44997151531916,14.064414846056575
11.665,1.0,19.61722222222222,5.949,15.628567273688988,10.841864267344832
7.1675,1.0,23.726388888888888,34.033,7.2112937419660295,31.564220018080135
6.529444444444445,1.0,23.21972222222222,5.6129999999999995,9.665793036226946,5.6532808611747765
5.811944444444444,1.0,0.07361111111111107,10.112,20.828414709718377,8.634839972564123
7.60361111111111,1.0,2.553333333333333,20.601,12.913708104179197,14.227726627256494
10.003055555555555,1.0,22.43638888888889,10.084,11.734863738717047,11.197037183070162
15.746388888888887,1.0,3.3091666666666653,13.473,3.500643474532339,11.694000349910691
7.6130555555555555,1.0,23.426944444444445,6.056713055555556,10.357024863173715,4.917426924583735
16.083888888888886,2.0,3.4913888888888884,22.251,5.555872484146885,20.34102625301827
8.306944444444445,2.0,16.45611111111111,0.8120000000000012,7.961732305108279,7.852266013180756
7.117222222222222,1.0,17.600833333333334,11.482,7.873312051057519,22.38582022643603
9.3725,2.0,2.525555555555556,20.986,8.079300340840248,12.50705227369599
10.140277777777778,2.0,0.6002777777777784,22.191,2.256626857734507,13.636432167680798
6.8502777777777775,1.0,0.8008333333333333,7.642,3.197431388305862,7.534042698647145
16.152777777777775,1.0,7.570555555555555,5.343,3.9828289395443015,5.3616456216563435
13.731111111111112,1.0,4.716944444444445,27.481,7.171401651508561,19.05165326384864
8.52888888888889,2.0,2.172777777777778,43.53,6.702098535915647,38.35886855144183
15.090833333333334,1.0,3.5361111111111114,25.031,2.968780584042623,11.997290392109305
6.436388888888889,1.0,22.621111111111112,13.563,19.538913700628946,11.473107769002539
9.9075,2.0,4.921666666666667,3.591000000000001,4.381108502399878,4.895580431121674
16.531388888888888,1.0,1.4977777777777774,5.2010000000000005,1.3616013972437315,6.131884909598359
6.445277777777778,1.0,0.5280555555555555,7.792000000000001,2.766678471378084,7.407744195965058
6.488611111111111,1.0,19.405833333333327,13.291,18.825474176042334,11.17317061242022
17.28805555555556,2.0,2.716666666666667,1.2829999999999977,2.9833551785084698,5.652973255301676
7.481666666666666,1.0,23.059166666666663,40.039,7.733509836034138,19.06929250612155
9.112222222222222,2.0,2.5872222222222225,7.529,11.25110700728087,13.262911043042473
17.29388888888889,2.0,6.389444444444445,2.766,2.7238456408257417,4.395528180738735
7.338888888888889,1.0,1.0680555555555546,6.522,3.5615005381997307,8.049826451163245
5.826666666666666,1.0,23.64472222222222,6.117,16.64079774711235,10.51009143057971
9.139166666666666,2.0,2.729444444444445,5.961,2.4504180807267106,5.222559761368256
6.974722222222223,1.0,21.319166666666668,40.442,6.745167609827533,41.76632385795892
15.656666666666666,1.0,0.5055555555555546,3.67,3.412903475091757,2.064098955910202
6.298611111111111,1.0,23.784722222222225,25.579,18.849171365649873,21.05918617191045
7.433611111111111,1.0,21.899722222222223,11.856,10.298323544640764,9.914146211704598
12.341111111111111,1.0,2.478888888888889,5.073,9.86876617569862,7.686083649793601
9.446944444444444,2.0,4.485555555555556,2.1110000000000007,7.653348339224813,3.292029088685359
20.90861111111111,1.0,9.058333333333334,26.394,7.057848407450861,19.244471004395344
15.223333333333333,1.0,1.5658333333333339,14.369,-2.118238466791899,14.042954626662528
16.43638888888889,1.0,1.980833333333333,9.621,3.276666303807967,13.543130791735928
12.452777777777778,2.0,2.4394444444444447,6.62,10.05468034681204,4.428762472240825
16.723611111111108,1.0,1.1269444444444439,4.631,1.4042277447521307,5.485207078086637
12.265833333333331,1.0,4.198611111111111,11.001,5.969861322100134,13.368454623052976
9.7225,1.0,0.43444444444444485,5.926,16.147124253886837,5.0037925773724545
9.741388888888888,2.0,21.506944444444443,4.027999999999999,6.439482094330595,7.6143797361387255
7.233888888888889,1.0,18.743333333333336,12.153,15.329447138603525,11.841948727188546
7.652222222222223,1.0,3.9208333333333325,11.625,2.31734707292581,12.702040566506327
10.094166666666668,2.0,3.2636111111111106,12.533,6.5357208274069425,10.386264829653724
16.06861111111111,1.0,1.8666666666666671,4.164,1.6919981015734882,6.043546299077237
21.11777777777778,1.0,10.29,5.4239999999999995,7.7469377759464555,5.827446098334734
5.780833333333334,1.0,23.811666666666667,61.734,14.393198403425291,40.00663938842472
6.572222222222222,1.0,22.942777777777778,10.717,10.70426691098788,11.094660807724814
14.251388888888888,1.0,2.1944444444444446,10.631,-1.179698027265859,19.183052960767213
7.971111111111111,1.0,2.2750000000000004,13.121,2.4166557577734578,12.815217144430447
12.797777777777778,2.0,23.216944444444444,3.8499999999999996,8.288143509705824,4.559660024007359
9.667777777777776,2.0,19.268055555555563,4.306000000000001,11.44461830279171,4.27815254827598
14.719166666666666,2.0,0.15416666666666679,3.382999999999999,6.639870000250244,8.113520670845775
8.527222222222223,1.0,19.011666666666667,11.717,12.426242918537497,7.636711520328153
8.737499999999999,2.0,23.765,18.818,3.492106684591864,24.302192357257503
15.599722222222224,1.0,2.5649999999999995,5.350999999999999,3.461584249746397,2.2492824242744778
15.622222222222224,1.0,0.17166666666666686,1.8079999999999998,1.9438195470743773,8.900257028210845
7.315555555555555,1.0,19.134722222222223,22.509,13.880206476081659,18.318626939863634
12.286666666666669,1.0,1.243611111111111,9.643,6.3642708743911545,24.091545426921634
6.445833333333334,1.0,0.3949999999999996,13.041,8.92512701686481,18.666421757706544
5.6288888888888895,1.0,23.915277777777774,12.411,21.881881610905154,10.809415453866984
5.9413888888888895,1.0,1.1472222222222221,30.93,16.1279141252881,21.33773187867942
9.588611111111112,2.0,2.9897222222222224,16.691,3.3934648463784978,16.72451457078563
16.344444444444445,1.0,3.955,12.745,4.165895401870174,11.950428422709454
6.150277777777778,1.0,22.06361111111111,2.3740000000000006,15.513552850415756,3.7117102211783646
12.30388888888889,1.0,0.013055555555554932,18.361,8.919560594364464,14.963442710093368
11.725833333333334,2.0,2.6550000000000002,39.879,2.1678855879660217,28.311655171549436
10.87,2.0,20.58888888888889,11.35,8.024873276938301,24.29053350821674
8.209999999999999,2.0,1.3116666666666674,33.701,7.1038368530998905,21.122033292739232
7.7,1.0,23.1175,48.117,9.108415696199266,32.75008066554592
8.914444444444445,1.0,21.723611111111108,25.961,15.612214231299289,23.133560900266822
11.161666666666669,2.0,3.0169444444444444,5.123000000000001,8.18289254074747,8.476753202826487
7.371666666666666,1.0,0.8447222222222219,14.183,7.615619723768484,13.98195353098251
10.129722222222222,2.0,1.2877777777777784,3.4299999999999997,9.986479143122672,6.27575801474575
7.625000000000001,1.0,1.1702777777777786,31.419,12.881924373037844,18.045974697140696
6.0633333333333335,1.0,20.42361111111111,26.024,14.148074719807205,22.395190964957614
11.5725,1.0,20.25111111111111,3.7200000000000006,6.405766124340548,17.30331732012945
9.96,2.0,20.485277777777775,11.888,9.211388573955308,12.009597130833022
9.477777777777778,1.0,1.5222222222222221,27.031999999999996,12.578852251744925,13.634741886588678
14.016388888888889,2.0,6.292777777777777,47.672,-2.1579419504621704,32.49968090056994
16.673333333333336,1.0,1.9683333333333337,3.0009999999999994,3.603978628309002,8.682927877113588
7.076111111111111,1.0,20.379722222222224,14.409,11.25953728985063,22.628091385620593
6.523611111111111,1.0,1.8005555555555555,9.739,8.397504035509675,14.915220820275282
7.597777777777777,1.0,20.12833333333333,10.605,11.252310347294348,18.6078251748575
11.805833333333334,2.0,0.20861111111111086,14.845,6.396763457694723,15.07702058226578
7.2175,1.0,0.6750000000000007,15.534,6.734794170593979,13.972807424991332
7.761666666666667,1.0,0.6199999999999992,30.71,5.273949544778926,27.11338415705187
6.009166666666667,1.0,19.14805555555556,38.27745166666665,13.848213420293952,30.12413361622128
7.448888888888889,1.0,0.1413888888888888,28.413,11.051794806205416,29.61351298310162
7.961666666666667,1.0,1.1161111111111115,11.576,5.247291157422763,9.245704939643922
12.788333333333334,1.0,0.5713888888888885,22.051,8.363214591354453,24.542337679500196
7.529444444444445,1.0,20.26833333333333,10.798,12.589396469591428,13.213439515989498
6.368333333333333,1.0,22.997499999999995,13.497,18.526840749731047,13.307160078281722
7.298888888888888,1.0,0.23555555555555507,9.501,5.744530707627549,38.293858191484944
6.563611111111111,1.0,23.888888888888886,17.04,11.631609525002585,14.72991845583515
7.0425,1.0,0.5724999999999998,12.024,4.485196056885631,10.310377420681341
15.486388888888888,1.0,2.889444444444445,12.037,2.427858357841388,9.156807022164024
15.798055555555557,1.0,3.607222222222222,17.421,2.6400060594839854,13.266699908589247
11.18,1.0,0.3658333333333328,12.433,10.772225922013591,5.671026239907624
8.213055555555554,2.0,2.178333333333333,8.087,12.721813368708824,9.393659905579515
9.2025,2.0,3.2349999999999994,3.7040000000000006,10.537228439783581,4.237319775946741
19.351111111111116,2.0,4.084444444444444,2.3469999999999995,3.4595701842891957,7.813585589308407
6.315,1.0,20.599444444444444,7.55,20.740332415579697,7.972649843241183
8.811666666666667,1.0,22.396944444444443,12.122,9.19106053488418,12.433547394795099
7.540555555555556,1.0,23.911388888888887,11.887,6.617943570255052,10.303671988140168
9.976944444444444,2.0,19.1175,7.400999999999999,8.609781135708843,21.588592205278
9.2075,2.0,20.765833333333333,22.131,5.629958150824852,35.15784156709543
8.606388888888889,2.0,0.7022222222222219,2.6159999999999997,10.493146683673599,4.502073877480202
4.255277777777778,1.0,21.048611111111114,9.511,20.69589257322832,7.52739080984206
7.456944444444445,1.0,0.17333333333333378,10.597,2.9410567303263786,14.359698748585824
7.460277777777778,1.0,19.91583333333333,19.527,6.2603306502210465,18.36234189765872
5.0575,1.0,22.606944444444444,6.345000000000001,18.21390145819346,6.0948832171571645
13.5625,1.0,3.717777777777779,16.041,3.7608121318132195,10.514388476420802
7.4622222222222225,1.0,1.0697222222222216,48.827,7.377709488287975,32.80070216659213
6.240833333333334,1.0,23.116111111111117,42.046,11.547026550655104,29.551798376003205
19.1225,1.0,9.039166666666668,38.372,3.1854071395636874,24.27130372838341
7.393055555555556,1.0,0.7838888888888889,18.679,7.468043305737005,29.508576256838403
7.415277777777778,1.0,20.292222222222225,13.207,12.603469459930846,18.650434037307498
8.923888888888888,1.0,19.56305555555556,7.281,11.776596623376115,13.540782032509693
17.178055555555556,1.0,1.9333333333333336,2.474,0.364106843476792,8.95003046076182
7.447500000000001,1.0,17.422222222222224,6.96,13.935242274494588,10.077316290400766
4.979444444444445,1.0,22.601111111111116,6.1290000000000004,16.625934050743442,7.164770973260083
17.779722222222222,1.0,1.9397222222222226,0.6519999999999992,7.480467062471332,12.880173669832121
12.526944444444446,1.0,2.360277777777778,33.645,11.120671802138894,21.84197723273205
12.215555555555556,1.0,0.1750000000000007,11.807,7.33326126165462,9.591062818390792
8.588333333333335,1.0,20.880277777777778,18.765,11.943116639787267,10.964512291015502
15.139444444444443,1.0,1.8083333333333336,16.087,7.51127042018506,17.12002767956003
6.979166666666667,1.0,0.5288888888888881,6.4559999999999995,5.887758190969922,7.208082909779633
6.912777777777778,1.0,0.1838888888888892,12.138,9.907738883737737,6.159963459536444
16.090555555555554,2.0,2.401944444444444,4.682,1.393480455761118,4.704267682654205
7.058333333333334,2.0,0.8794444444444451,8.9,2.1607511932137067,8.125446951767339
7.200833333333334,1.0,1.3241666666666667,9.45,9.102929579949953,11.194380956841187
7.0377777777777775,1.0,20.383888888888883,13.199,17.76135972697319,10.84376311203451
11.295277777777777,2.0,21.42666666666667,5.161999999999999,11.529638903163185,3.672429755131681
10.406944444444443,2.0,0.593055555555555,13.717,14.226974999372219,9.67050608327422
5.895555555555555,1.0,23.70777777777778,34.905,18.54624166281584,24.253794638357398
20.7825,1.0,8.546944444444444,5.6080000000000005,7.289534473587198,4.878358578360734
12.6825,2.0,3.0202777777777783,6.502,5.514375127760847,6.3357507522531185
10.30388888888889,1.0,0.29499999999999993,10.793,11.580351933676534,27.25515510157117
9.440833333333334,2.0,0.281944444444445,12.398,5.3069890568431,16.460272921185094
14.71111111111111,1.0,0.6724999999999994,4.998999999999999,9.871693564399342,2.7218718079538835
7.329444444444444,1.0,0.32194444444444414,4.535,10.494502860131504,8.991455055081424
20.75638888888889,2.0,17.113333333333333,27.916,10.809322761058551,16.10256101074913
7.635833333333333,1.0,18.37305555555556,17.296,13.519536553787887,18.748309679284144
12.3325,1.0,0.8863888888888898,8.564,14.762706336526985,8.376926316134762
12.439444444444444,1.0,20.986666666666668,2.783999999999997,3.533118099796445,19.84224461011318
6.228888888888889,1.0,0.49333333333333407,10.6,18.586135290568677,19.680133081954295
14.999444444444444,1.0,1.9319444444444436,17.905,3.77499613944166,21.912068084137495
12.413055555555555,1.0,2.379722222222222,37.08,5.425633386360155,32.505781750316075
6.411388888888889,1.0,23.820833333333333,8.178,12.84007720130177,9.531838057267914
12.716111111111111,1.0,1.1099999999999994,14.1,7.421962507009578,10.649054612351819
15.2225,1.0,1.235555555555555,6.631000000000001,0.00877773856250208,12.785065618368733
